Language,Article Name (English),Article_Title,Article Link,Article Link,introductory_text,Entity,Fame,Age Group,Gender,Role,Origin of Culture,Existence Type,Life Status,Era,Count,Pronoun/Verb in Wiki Article
Hindi,Hanuman,हनुमान,https://hi.wikipedia.org/wiki/हनुमान,https://hi.wikipedia.org/wiki/हनुमान,"हनुमान (संस्कृत: हनुमान्, आंजनेय और मारुति भी) हिन्दुओं के आराध्य देवता हैं, अधिकतर स्थानों पर इन्हें भगवान शिव का अवतार बताया गया है । वे भगवान राम के परम भक्त और प्रिय सखा हैं। हनुमान को 'चिरञ्जीवी' (चिर काल तक जीवित रहने वाले) माना जाता है।",God,Famous,Not Applicable,Male,Deity,Native,Mythological,Not Applicable,Historical,Singular,Honorific
Hindi,Durga,दुर्गा,https://hi.wikipedia.org/wiki/दुर्गा,https://hi.wikipedia.org/wiki/दुर्गा,"दुर्गा या आदिशक्ति हिन्दुओं की प्रमुख देवी मानी जाती हैं जिन्हें माता, नवदुर्गा, देवी, शक्ति, आध्या शक्ति, भगवती, माता रानी,  पार्वती , जगत जननी जग्दम्बा, परमेश्वरी, परम सनातनी देवी आदि नामों से भी जाना जाता हैं। शाक्त सम्प्रदाय की वह मुख्य देवी हैं। दुर्गा को आदि शक्ति, परम भगवती परब्रह्म बताया गया है। वह अंधकार व अज्ञानता रुपी राक्षसों से रक्षा करने वाली, ममतामई, मोक्ष प्रदायनी तथा कल्याणकारी हैं। उनके बारे में मान्यता है कि वे शान्ति, समृद्धि तथा धर्म पर आघात करने वाली राक्षसी शक्तियों का विनाश करतीं हैं।
दुर्गा का निरूपण सिंह पर सवार एक देवी के रूप में की जाती है। दुर्गा देवी आठ भुजाओं से युक्त हैं जिन सभी में कोई न कोई शस्त्रास्त्र होते है। उन्होने महिषासुर नामक असुर का वध किया। महिषासुर (= महिष + असुर = भैंसा जैसा असुर) करतीं हैं। हिन्दू ग्रन्थों में वे शिव की पत्नी दुर्गा के रूप में वर्णित हैं। जिन ज्योतिर्लिंगों में देवी दुर्गा की स्थापना रहती है उनको सिद्धपीठ कहते है। वहाँ किये गए सभी संकल्प पूर्ण होते है। माता का दुर्गा देवी नाम दुर्गम नाम के महान दैत्य का वध करने के कारण पड़ा। माता ने शताक्षी स्वरूप धारण किया और उसके बाद शाकंभरी देवी के नाम से विख्यात हुई शाकंभरी देवी ने ही दुर्गमासुर का वध किया। जिसके कारण वे समस्त ब्रह्मांड में दुर्गा देवी के नाम से भी विख्यात हो गई। माता के देश में अनेकों मंदिर हैं कहीं पर महिषासुरमर्दिनि शक्तिपीठ तो कहीं पर कामाख्या देवी। यही देवी कोलकाता में महाकाली के नाम से विख्यात और सहारनपुर के प्राचीन शक्तिपीठ मे शाकम्भरी देवी के रूप में ये ही पूजी जाती हैं। 
हिन्दुओं के शक्ति साम्प्रदाय में भगवती दुर्गा को ही दुनिया की पराशक्ति और सर्वोच्च देवता माना जाता है (शाक्त साम्प्रदाय ईश्वर को देवी के रूप में मानता है)। वेदों में तो दुर्गा का व्यापाक उल्लेख है, किन्तु उपनिषद में देवी ""उमा हैमवती"" (उमा, हिमालय की पुत्री) का वर्णन है। पुराण में दुर्गा को आदिशक्ति माना गया है। दुर्गा असल में शिव की पत्नी आदिशक्ति का एक रूप हैं, शिव की उस पराशक्ति को प्रधान प्रकृति, गुणवती माया, बुद्धितत्व की जननी तथा विकाररहित बताया गया है। एकांकी (केंद्रित) होने पर भी वह माया शक्ति संयोगवश अनेक हो जाती है। उस आदि शक्ति देवी ने ही सावित्री(ब्रह्मा जी की पहली पत्नी), लक्ष्मी, और मुख्य रूप से पार्वती(सती) के रूप में जन्म लिया और उसने ब्रह्मा, विष्णु और महेश से विवाह किया था। तीन रूप होकर भी दुर्गा (आदि शक्ति) एक ही है।
देवी दुर्गा के स्वयं कई रूप हैं (सावित्री, लक्ष्मी एव पार्वती से अलग)। मुख्य रूप उनका ""गौरी"" है, अर्थात शान्तमय, सुन्दर और गोरा रूप। उनका सबसे भयानक रूप ""काली"" है, अर्थात काला रूप। विभिन्न रूपों में दुर्गा भारत और नेपाल के कई मन्दिरों और तीर्थस्थानों में पूजी जाती हैं।भगवती दुर्गा की सवारी शेर है।
मार्कण्डेय पुराण में ब्रहदेव ने मनुष्‍य जाति की रक्षा के लिए एक परम गुप्‍त, परम उपयोगी और मनुष्‍य का कल्‍याणकारी देवी कवच एवं व देवी सुक्‍त बताया है और कहा है कि जो मनुष्‍य इन उपायों को करेगा, वह इस संसार में सुख भोग कर अन्‍त समय में बैकुण्‍ठ को जाएगा। ब्रहदेव ने कहा कि जो मनुष्‍य दुर्गा सप्तशती का पाठ करेगा उसे सुख मिलेगा। भगवत पुराण के अनुसार माँ जगदम्‍बा का अवतरण श्रेष्‍ठ पुरूषो की रक्षा के लिए हुआ है। जबकि श्रीं मद देवीभागवत के अनुसार वेदों और पुराणों कि रक्षा के और दुष्‍टों के दलन के लिए माँ जगदंबा का अवतरण हुआ है। इसी तरह से ऋगवेद के अनुसार माँ दुर्गा ही आदि-शक्ति है, उन्‍ही से सारे विश्‍व का संचालन होता है और उनके अलावा और कोई अविनाशी नही है।
इसीलिए नवरात्रि के दौरान नव दुर्गा के नौ रूपों का ध्‍यान, उपासना व आराधना की जाती है तथा नवरात्रि के प्रत्‍येक दिन मां दुर्गा के एक-एक शक्ति रूप का पूजन किया जाता है।
और जय अम्बे गौरी आरती Archived 2022-09-12 at the वेबैक मशीन माँ दुर्गा की सबसे प्रसिद्ध आरती में से एक है। मां अम्बे की यह प्रसिद्ध आरती मां दुर्गा जी से जुड़े ज्यादातर मौकों पर पढ़ी जाती है।",God,Famous,Not Applicable,Female,Deity,Exotic,Mythological,Not Applicable,Historical,Singular,Honorific
Hindi,Lakshmi,लक्ष्मी,https://hi.wikipedia.org/wiki/लक्ष्मी,https://hi.wikipedia.org/wiki/लक्ष्मी,"लक्ष्मी  (/ˈlʌkʃmi/; संस्कृत: लक्ष्मी, IAST: lakṣmī) हिन्दू धर्म की एक प्रमुख देवी हैं। वह  भगवान विष्णु की पत्नी हैं। पार्वती और सरस्वती के साथ, वह त्रिदेवियाँ में से एक है और धन, सम्पदा, शान्ति और समृद्धि की देवी मानी जाती हैं। दीपावली के त्योहार में उनकी गणेश सहित पूजा की जाती है।  जिनका उल्लेख सबसे पहले ऋग्वेद के श्री सूक्त में मिलता है।
गायत्री की कृपा से मिलने वाले वरदानों में एक लक्ष्मी भी है। जिस पर यह अनुग्रह उतरता है, वह दरिद्र, दुर्बल, कृपण, असंतुष्ट एवं पिछड़ेपन से ग्रसित नहीं रहता। स्वच्छता एवं सुव्यवस्था के स्वभाव को भी 'श्री' कहा गया है। यह सद्गुण जहाँ होंगे, वहाँ दरिद्रता, कुरुपता टिक नहीं सकेगी।
पदार्थ को मनुष्य के लिए उपयोगी बनाने और उसकी अभीष्ट मात्रा उपलब्ध करने की क्षमता को लक्ष्मी कहते हैं। यों प्रचलन में तो 'लक्ष्मी' शब्द सम्पत्ति के लिए प्रयुक्त होता है, पर वस्तुतः वह चेतना का एक गुण है, जिसके आधार पर निरुपयोगी वस्तुओं को भी उपयोगी बनाया जा सकता है। मात्रा में स्वल्प होते हुए भी उनका भरपूर लाभ सत्प्रयोजनों के लिए उठा लेना एक विशिष्ट कला है। वह जिसे आती है उसे लक्ष्मीवान्, श्रीमान् कहते हैं। शेष अमीर लोगों को धनवान् भर कहा जाता है। गायत्री की एक किरण लक्ष्मी भी है। जो इसे प्राप्त करता है, उसे स्वल्प साधनों में भी अथर् उपयोग की कला आने के कारण सदा सुसम्पन्नों जैसी प्रसन्नता बनी रहती है।
श्री, लक्ष्मी के लिए एक सम्मानजनक शब्द, पृथ्वी की मातृभूमि के रूप में सांसारिक क्षेत्र का प्रतिनिधित्व करता है, जिसे पृथ्वी माता के रूप में संदर्भित किया जाता है, और उसे भु देवीऔर श्री देवी के  अवतार मानी जाती हैं। 
जैन धर्म में भी लक्ष्मी एक महत्वपूर्ण देवता हैं और जैन मंदिरों में पाए जाते हैं। लक्ष्मी भी बौद्धों के लिए प्रचुरता और भाग्य की देवी रही हैं, और उन्हें बौद्ध धर्म के सबसे पुराने जीवित स्तूपों और गुफा मंदिरों का प्रतिनिधित्व किया गया था।",God,Famous,Not Applicable,Female,Deity,Native,Mythological,Not Applicable,Historical,Singular,Honorific
Hindi,Arjuna,अर्जुन,https://hi.wikipedia.org/wiki/अर्जुन,https://hi.wikipedia.org/wiki/अर्जुन,"महाभारत के मुख्य पात्र हैं। देवराज इन्द्र एवं  कुन्ती के  पुत्र थे। पांडवों में तीसरे स्थान पर थे । महाराज पाण्डु इनके आध्यात्मिक पिता थे।   कृष्ण और बलराम की बहन सुभद्रा, नाग कन्या उलूपी , पांचाल नरेश द्रुपद की पुत्री द्रौपदी और मणिपुर नरेश की पुत्री चित्रांगदा इनकी पत्नियाँ थीं। इनके भाई क्रमशः कर्ण, युधिष्ठिर, भीमसेन, नकुल, सहदेव।
अर्जुन सबसे अच्छे धनुर्धर और द्रोणाचार्य के प्रिय शिष्य थे। जीवन में अनेक अवसर पर उन्होंने अपने श्रेष्ठ धनुर्धारी होने का परिचय दिया। इन्होंने द्रौपदी को स्वयंवर में जीता था। कुरूक्षेत्र युद्ध में ये भी एक प्रमुख योद्धा थे। अर्जुन ने ही कुरुक्षेत्र में श्रीकृष्ण से अनेकों प्रश्न किये जो गीता में वर्णित हैं।
महाराज पाण्डु की दो पत्नियाँ थी कुन्ती तथा माद्री।मुनि  दुर्वासा के वरदान द्वारा धर्मराज, वायुदेव तथा इंद्र का आह्वान कर तीन पुत्र माँगे। इंद्र द्वारा अर्जुन का जन्म हुआ।
द्रोणाचार्य को ऐसे योद्धाओं की आवश्यकता थी जो राजा द्रुपद से प्रतिशोध ले सके। इसी कारण वे हस्तिनापुर के 105 राजकुमारों को शिक्षा देने लगे जिसमें से एक अर्जुन भी था।अर्जुन विश्व का सर्वश्रेष्ठ धनुर्धर माना जाता था।",Human,Famous,Adult,Male,Religion and Spirituality,Native,Mythological,Not Applicable,Historical,Singular,Honorific
Hindi,Karna,कर्ण,https://hi.wikipedia.org/wiki/कर्ण,https://hi.wikipedia.org/wiki/कर्ण,"कर्ण महाभारत (महाकाव्य) के महानायक है। वेदव्यास द्वारा रचित महाभारत कर्ण और पांडवों के जीवन पर केन्द्रित है| जीवन अंतत विचार जनक है। कर्ण महाभारत के सर्वश्रेष्ठ धनुर्धारियों में से एक थे। कर्ण पांच पांडवों में सबसे बड़े भाई थे । भगवान  परशुराम ने स्वयं कर्ण की श्रेष्ठता को स्वीकार किया था । कर्ण की वास्तविक माँ कुन्ती थीं और कर्ण सहित सभी पाण्डवों के धर्मपिता महाराज पांडु थे। कर्ण के वास्तविक पिता भगवान सूर्य थे। कर्ण का जन्म पाण्डु और कुन्ती के विवाह के पहले हुआ था। कर्ण दुर्योधन का सबसे अच्छा मित्र था और महाभारत के युद्ध में वह अपने भाइयों के विरुद्ध लड़ा। कर्ण को एक आदर्श दानवीर माना जाता है क्योंकि कर्ण ने कभी भी किसी माँगने वाले को दान में कुछ भी देने से कभी भी मना नहीं किया भले ही इसके परिणामस्वरूप उसके अपने ही प्राण संकट में क्यों न पड़ गए हों। इसी से जुड़ा एक वाक्या महाभारत में है जब अर्जुन के पिता भगवान इन्द्र ने कर्ण से उसके कुंडल और दिव्य कवच माँगे और कर्ण ने दे दिए।
कर्ण की छवि आज भी भारतीय जनमानस में एक ऐसे महायोद्धा की है जो जीवनभर प्रतिकूल परिस्थितियों से लड़ता रहा। बहुत से लोगों का यह भी मानना है कि कर्ण को कभी भी वह सब नहीं मिला जिसका वह वास्तविक रूप से अधिकारी था। तर्कसंगत रूप से कहा जाए तो हस्तिनापुर के सिंहासन का वास्तविक अधिकारी कर्ण ही था क्योंकि वह कुरु राजपरिवार से ही था और युधिष्ठिर और दुर्योधन से ज्येष्ठ था, लेकिन उसकी वास्तविक पहचान उसकी मृत्यु तक अज्ञात ही रही। कर्ण को एक दानवीर और महान योद्धा माना जाता है। उन्हें दानवीर और अंगराज कर्ण भी कहा जाता है।",Human,Controversial,Adult,Male,Religion and Spirituality,Native,Mythological,Not Applicable,Historical,Singular,Honorific
Hindi,Shakuni,शकुनी,https://hi.wikipedia.org/wiki/शकुनी,https://hi.wikipedia.org/wiki/शकुनी,,Human,Controversial,Old,Male,Religion and Spirituality,Native,Mythological,Not Applicable,Historical,Singular,Non-Honorific
Hindi,Hiranyakashipu,हिरण्यकशिपु,https://hi.wikipedia.org/wiki/हिरण्यकशिपु,https://hi.wikipedia.org/wiki/हिरण्यकशिपु,"हिरण्यकशिपु (अंग्रेज़ी: Hiranyakashipu) एक दैत्य था जिसकी कथा पुराणों में आती है। उसका वध विष्णु अवतारी नृसिंह द्वारा किया गया। यह ""हिरण्यकरण वन"" नामक स्थान का राजा था৷ हिरण्याक्ष उसका छोटा भाई था जिसका वध वाराह रूपी भगवान विष्णु ने किया था। हिरण्यकश्यप के चार पुत्र थे जिनके नाम हैं प्रह्लाद , अनुहलाद , सह्ल्लाद और हल्लाद  जिनमें प्रह्लाद सबसे वृद्ध और हलाद सबसे युवा था। उसकी पत्नी का नाम कयाधु और उसकी छोटी बहन का नाम होलिका था। हिरण्यकशिपु के अग्रजों के नाम वज्रांग , अरुण और हयग्रीव थे। हयग्रीव का वध मत्स्य रूपी भगवान विष्णु ने और अरुण का वध भ्रामरी रूपी माता पार्वती ने किया था।",Other Being,Controversial,Adult,Male,Religion and Spirituality,Native,Mythological,Not Applicable,Historical,Singular,Non-Honorific
Hindi,Kansa,कंस,https://hi.wikipedia.org/wiki/कंस,https://hi.wikipedia.org/wiki/कंस,"कंस हिन्दू पौराणिक कथाएँ अनुसार यदुकुल के राजा था जिसकी राजधानी मथुरा थी। वह भगवान कृष्ण की मां देवकी का भाई है। कंस को प्रारंभिक स्रोतों में मानव और पुराणों में एक राक्षस के रूप में वर्णित किया गया है। कंस का जन्म राजा उग्रसेन और रानी पद्मावती के यहाँ हुआ था। हालांकि महत्वाकांक्षा से और अपने व्यक्तिगत विश्वासियों, बाणासुर और नरकासुर की सलाह पर, कंस ने अपने पिता को अपदस्थ किया और मथुरा के राजा के रूप में खुद को स्थापित किया। कंस ने मगध के राजा जरासन्ध की बेटियों अस्ति और प्राप्ति से शादी करने का फैसला किया।
जब कंस अपनी बहन देवकी के विवाह के उपरान्त, उन्हे रथ मे बिठा कर विदा कर रहे थे उसी समय आकाशवाणी हुई कि देवकी का आठवां पुत्र उसकी मृत्यु का कारण बनेगा। इसलिये उसने देवकी और उनके पति वसुदेव को कारागार मे डाल दिया। कंस ने माता देवकी के छः पुत्रों को मार डाला। (बलराम इनकी सातवीं सन्तान थे।)  हालांकि आठवें पुत्र भगवान विष्णु के अवतार कृष्ण को गोकुल ले जाया गया, जहां उन्हें गोकुल के यादवकुल के मुखिया व वासुदेव के  भाई नंद की देखभाल में पाला गया था । कंस ने कृष्ण को मारने के लिए कई असुरों को भेजा, जिनमें से सभी का कृष्ण द्वारा वध कर दिया गया। अंत में, कृष्ण अक्रूर जी के साथ मथुरा  पहुँचते हैं और अपने मामा कंस का वध करते हैं तथा अपने माता पिता को कारावास से मुक्त कराया गया। कंस वध के बाद भी भगवान ने कई लीलाएं की जो जीवों को मोक्ष देने के लिए हितकारी हैं।",Other Being,Controversial,Adult,Male,Religion and Spirituality,Native,Mythological,Not Applicable,Historical,Singular,Non-Honorific
Hindi,Putana,पूतना,https://hi.wikipedia.org/wiki/पूतना,https://hi.wikipedia.org/wiki/पूतना,"पूतना एक महिला दैत्य थी जिसका प्रसंग पुराण में आता है। कंस ने मथुरा के राजा अपने पिता उग्रसेन से उनका राज्य छीनकर अपने अधीन कर लिया तथा स्वयं शासक बनकर आत्याचार करने लगा। एक भविष्यवाणी द्वारा उसे पता चला कि वसुदेव और देवकी का आठवाँ पुत्र उसके विनाश का कारण होगा। यह जानकर कंस व्याकुल हो उठा और उसने वासुदेव तथा देवकी को कारागार में डाल दिया। कारागार में जन्म लेने वाले देवकी के छः पुत्रों को कंस ने मौत के घाट उतार दिया। आठवें पुत्र के रूप में कृष्ण का जन्म हुआ और उनके प्रताप से कारागार के द्वार खुल गए। वसुदेव रातों रात कृष्ण को गोकुल में नंद और यशोदा के घर पर रखकर उनकी नवजात कन्या को अपने साथ लेते आए। कंस ने जब इस कन्या को मारना चाहा तो वह अदृश्य हो गई और आकाशवाणी हुई कि कंस को मारने वाले तो गोकुल में जन्म ले चुका है। कंस यह सुनकर डर गया और उसने उसदिन गोकुल में जन्म लेने वाले हर शिशु की हत्या कर देने की योजना बनाई। इसके लिए उसने अपने आधीन काम करने वाली अत्यन्त कामुक स्वभाव वाली, विशाल काय, लम्बे लम्बे बाल, लाल आँखे, पर्वत के समान बढे और कठोर स्तन, लम्बी लम्बी हाथें, बढे नितम्ब वाली पूतना नामक राक्षसी को किसि भी प्रकार से वध करने के लिए भेजा। वह सुंदर रूप बना सकती थी और महिलाओं में आसानी से घुलमिल जाती थी। वह कामेच्छा और मारने के उद्देश्य से अपने स्तन से स्तनपान के बहाने शिशुओं को विषपान कराना था। अनेक शिशु उसका शिकार हुए लेकिन कृष्ण उसकी सच्चाई को समझ गए और उन्होंने पूतना का स्तन पान किया फिर स्तन से ही प्राण का भी पान करके वध कर दिया। पूतना श्राप से मुक्त होकर पुन: रत्नावली के रुप मे आगइ फिर अपने पिता राजा बलि के साथ सुतल लोक मे चलि गइ। यह फाल्गुन पूर्णिमा का दिन था।",Other Being,Controversial,Not Applicable,Female,Religion and Spirituality,Native,Mythological,Not Applicable,Historical,Singular,Non-Honorific
Hindi,Vibhishana,विभीषण,https://hi.wikipedia.org/wiki/विभीषण,https://hi.wikipedia.org/wiki/विभीषण,"विभीषण रामायण के एक प्रमुख पात्र हैं। वे रावण के भाई थे। विभीषण  बहुत ही बड़े राम भक्त थे।
उन्होंने लंका में रहते हुए भी राम भक्ति की, जहाँ भगवान श्री राम का शत्रु रावण का राज था।
विभीषण रावण का सबसे छोटा भाई था, जिसने लंका पर शासन किया था। वह ऋषि पुलस्त्य के पुत्र ऋषि विश्रवा और केकसी के सबसे छोटे पुत्र थे। लंका के राजा रावण उनके बड़े भाई थे। हालाँकि विभीषण  राक्षस जाति के थे, लेकिन वे पवित्र थे और श्री राम के भक्त थे । उनका व्यवहार सच्चे ब्राह्मणो जैसा था। उन्होंने अपने बड़े भाइयों के साथ ब्रह्मा जी की तपस्या की थी, एवं  वरदान में अपने लिए ये माँगा की वे हमेशा धर्म-पथ पर चले।  विभीषण के गुरु मुनिद्रा ऋषि थे जो मंदोदरी और हनुमान जी के भी गुरु थे।

   

.",Human,Famous,Adult,Male,Religion and Spirituality,Native,Mythological,Not Applicable,Historical,Singular,Honorific
Hindi,Kangana Ranaut,कंगना रनौत,https://hi.wikipedia.org/wiki/कंगना_रनौत,https://hi.wikipedia.org/wiki/कंगना_रनौत,,Human,Controversial,Adult,Female,Entertainment,Exotic,Real,Alive,Modern,Singular,Honorific
Hindi,Zanjeer (dog),ज़ंजीर (कुत्ता),https://hi.wikipedia.org/wiki/ज़ंजीर_(कुत्ता),https://hi.wikipedia.org/wiki/ज़ंजीर_(कुत्ता),,Animal,Famous,Not Applicable,Gender Neutral/Non-Specific,Others,Native,Real,Alive,Modern,Singular,Honorific
Hindi,Adwaita,अद्वैत (कछुआ),https://hi.wikipedia.org/wiki/अद्वैत_(कछुआ),https://hi.wikipedia.org/wiki/अद्वैत_(कछुआ),,Animal,Famous,Not Applicable,Gender Neutral/Non-Specific,Others,Native,Real,Dead,Historical,Singular,Non-Honorific
Hindi,Vishnu,विष्णु,https://hi.wikipedia.org/wiki/विष्णु,https://hi.wikipedia.org/wiki/विष्णु,"विष्णु सनातन धर्म के प्रमुख देवताओं में से एक हैं जिनको नारायण और हरि के नाम से भी जाना जाता है। विष्णु को जगत का पालनकर्ता माना जाता है, जब अधर्म और पाप बढ़ता है तब वे अवतार लेते हैं। वैष्णववाद के भीतर सर्वोच्च हैं, जो समकालीन हिन्दू धर्म के भीतर प्रमुख परंपराओं में से एक है। 
हिन्दू धर्म के आधारभूत ग्रन्थों में बहुमान्य पुराणानुसार भगवान विष्णु परमेश्वर के तीन मुख्य रूपों में से एक रूप हैं। पुराणों में त्रिमूर्ति भगवान विष्णु को विश्व या जगत का  पालनहार  कहा गया है। त्रिमूर्ति के अन्य दो रूप ब्रह्मा और शिव को माना जाता है। ब्रह्मा जी को जहाँ विश्व का सृजन करने वाला माना जाता है, वहीं शिव जी को संहारक माना गया है। मूलतः भगवान विष्णु, शिव तथा ब्रह्मा भी एक ही हैं यह मान्यता भी बहुशः स्वीकृत रही है। न्याय को प्रश्रय अन्याय के विनाश तथा जीव (मानव) को परिस्थिति के अनुसार उचित मार्ग-ग्रहण के निर्देश हेतु विभिन्न रूपों में अवतार ग्रहण करनेवाले के रूप में भगवान विष्णु मान्य रहे हैं। कल्की अवतार १०वां (आखिरी) अवतार है।
पुराणानुसार भगवान विष्णु की पत्नी देवी लक्ष्मी हैं। पौराणिक कथा के अनुसार तुलसी भी भगवान् विष्णु को लक्ष्मी के समान ही प्रिय है और इसलिए उसे 'विष्णुप्रिया' के रूप में मान्यता प्राप्त है। भगवान विष्णु का निवास क्षीरसागर है। उनका शयन शेषनाग के ऊपर है। उनकी नाभि से कमल उत्पन्न होता है जिसमें ब्रह्मा जी स्थित हैं।
वह अपने नीचे वाले बाएँ हाथ में पद्म कमल), अपने नीचे वाले दाहिने हाथ में गदा
(कौमोदकी) ,ऊपर वाले बाएँ हाथ में शंख
(पाञ्चजन्य) और अपने ऊपर वाले दाहिने हाथ में चक्र(सुदर्शन) धारण करते हैं।
जिवन के मुखय स्त्रोत व देवो के संहायक|अपनी दोनों पत्नियों के साथ गरुड़ पर भगवान विष्णशेष शय्या पर आसीन विष्णु, लक्ष्मी व ब्रह्मा के साथ, चम्बा पहाड़ी शैली के एक लघुचित्र में।]]",God,Famous,Ageless,Male,Religion and Spirituality,Native,Mythological,Not Applicable,Ancient,Singular,Honorific
Hindi,Gabbar Singh (character),गब्बर सिंह,https://hi.wikipedia.org/wiki/गब्बर_सिंह_(चरित्र),https://hi.wikipedia.org/wiki/गब्बर_सिंह_(चरित्र),,Human,In Famous,Adult,Male,Entertainment,Native,Real,Alive,Historical,Singular,Non-Honorific
Hindi,Jatayu,जटायु,https://hi.wikipedia.org/wiki/जटायु,https://hi.wikipedia.org/wiki/जटायु,,Animal,Famous,Not Applicable,Gender Neutral/Non-Specific,Religion and Spirituality,Native,Mythological,Not Applicable,Historical,Singular,Honorific
Hindi,Rubina Ali,रुबीना अली,https://hi.wikipedia.org/wiki/रुबीना_अली,https://hi.wikipedia.org/wiki/रुबीना_अली,,Human,Famous,Adult,Female,Entertainment,Native,Real,Alive,Modern,Singular,Non-Honorific
Hindi,Muhammad Ali Jinnah,मोहम्मद अली जिन्नाह,https://hi.wikipedia.org/wiki/मोहम्मद_अली_जिन्नाह,https://hi.wikipedia.org/wiki/मोहम्मद_अली_जिन्नाह,,Human,Controversial,Adult,Male,Politics and Governance,Exotic,Real,Dead,Historical,Singular,Honorific
Hindi,Aurangzeb,औरंगज़ेब,https://hi.wikipedia.org/wiki/औरंगज़ेब,https://hi.wikipedia.org/wiki/औरंगज़ेब,,Human,Controversial,Not Applicable,Male,Politics and Governance,Native,Real,Dead,Historical,Singular,Non-Honorific
Hindi,Krishna,कृष्ण,https://hi.wikipedia.org/wiki/कृष्ण,https://hi.wikipedia.org/wiki/कृष्ण,,God,Famous,Adult,Male,Religion and Spirituality,Native,Real,Not Applicable,Historical,Singular,Honorific
Hindi,Zaira Wasim,ज़ायरा वसीम,https://hi.wikipedia.org/wiki/ज़ायरा_वसीम,https://hi.wikipedia.org/wiki/ज़ायरा_वसीम,"साइना नेहवाल (जन्म:१७ मार्च १९९०) भारतीय बैडमिंटन खिलाड़ी हैं। । वह एक महीने में तीसरी बार प्रथम वरीयता पाने वाली अकेली महिला खिलाड़ी हैं। लंदन ओलंपिक २०१२ मे साइना ने इतिहास रचते हुए बैडमिंटन की महिला एकल स्पर्धा में कांस्य पदक हासिल किया। बैडमिंटन मे ऐसा करने वाली वे भारत की पहली खिलाड़ी हैं। २००८ में बीजिंग में आयोजित हुए ओलंपिक खेलों मे भी वे क्वार्टर फाइनल तक पहुँची थी। वह बीडबल्युएफ विश्व कनिष्ठ प्रतियोगिता जीतने वाली पहली भारतीय हैं। वर्तमान में वह शीर्ष महिला भारतीय बैडमिंटन खिलाड़ी हैं और भारतीय बैडमिंटन लीग में अवध वॉरियर्स की तरफ़ से खेलती हैं।
साइना भारत सरकार द्वारा पद्म श्री और सर्वोच्च खेल पुरस्कार राजीव गाँधी खेल रत्न पुरस्कार से सम्मानित हो चुकी हैं। उनका विवाह बैडमिंटन खिलाड़ी पी॰ कश्यप से हुआ है।",Human,Famous,Adult,Female,Entertainment,Native,Real,Alive,Modern,Singular,Honorific
Hindi,Prithviraj Kapoor,पृथ्वीराज कपूर,https://hi.wikipedia.org/wiki/पृथ्वीराज_कपूर,https://hi.wikipedia.org/wiki/पृथ्वीराज_कपूर,"पृथ्वीराज कपूर (3 नवंबर 1906 - 29 मई 1972) हिंदी सिनेमा जगत एवं भारतीय रंगमंच के प्रमुख स्तंभों में गिने जाते हैं। पृथ्वीराज ने बतौर अभिनेता मूक फ़िल्मो से अपना करियर शुरू किया। उन्हें भारतीय जन नाट्य संघ (इप्टा) के संस्थापक सदस्यों में से एक होने का भी गौरव हासिल है। पृथ्वीराज ने सन् 1944 में मुंबई में पृथ्वी थिएटर की स्थापना की, जो देश भर में घूम-घूमकर नाटकों का प्रदर्शन करता था। इन्हीं से कपूर ख़ानदान की भी शुरुआत भारतीय सिनेमा जगत में होती है।
1972 में उनकी मृत्यु के पश्चात उन्हें दादा साहब फाल्के पुरस्कार से भी नवाज़ा गया। पृथ्वीराज कपूर को कला क्षेत्र में भारत सरकार द्वारा सन १९६९ में पद्म भूषण से सम्मानित किया गया था।
पृथ्वीराज ने पेशावर पाकिस्तान के एडवर्ड कालेज से स्नातक की शिक्षा प्राप्त की। उन्होंने एक साल तक कानून की शिक्षा भी प्राप्त की जिसके बाद उनका थियेटर की दुनिया में प्रवेश हुआ। 1928 में उनका मुंबई आगमन हुआ। कुछ एक मूक फ़िल्मों में काम करने के बाद उन्होंने भारत की पहली बोलनेवाली फ़िल्म आलम आरा में मुख्य भूमिका निभाई।",Human,Famous,Old,Male,Entertainment,Native,Real,Dead,Historical,Singular,Honorific
Hindi,Rabindranath Tagore,रवीन्द्रनाथ ठाकुर,https://hi.wikipedia.org/wiki/रवीन्द्रनाथ_ठाकुर,https://hi.wikipedia.org/wiki/रवीन्द्रनाथ_ठाकुर,,Human,Famous,Old,Male,Arts and Culture,Native,Real,Dead,Historical,Singular,Honorific
