Article_Title,Language,Article_Text,Entity,Fame,Age Group,Gender,Role,Origin of Culture,Existence Type,Life Status,Era,Count,Pronoun/Verb in Wiki Article,Pronoun/Verb in Written Setting,Pronoun/Verb in Spoken Setting,Human1_Spoken,Human2_Spoken,Human1_Written,Human2_Written
लता मंगेशकर,Hindi,"लता मंगेशकर''' (28 सितंबर 1929 – 6 फ़रवरी 2022) भारत की सबसे लोकप्रिय और आदरणीय गायिका थी, जिनका छः दशकों का कार्यकाल उपलब्धियों से भरा पड़ा है। हालाँकि लता ने लगभग तीस से ज्यादा भाषाओं में फ़िल्मी और गैर-फ़िल्मी गाने गाये हैं लेकिन उनकी पहचान सिनेमा में एक पार्श्वगायिका के रूप में रही है। अपनी बहन आशा भोंसले के साथ लता जी का फ़िल्मी गायन में सबसे बड़ा योगदान रहा है। लता जी की जादुई आवाज़ के भारतीय उपमहाद्वीप के साथ-साथ पूरी दुनिया में दीवाने हैं। टाईम पत्रिका ने उन्हें भारतीय पार्श्वगायन की अपरिहार्य और एकछत्र साम्राज्ञी स्वीकार किया है। भारत सरकार ने उन्हें 'भारतरत्न' से सम्मानित किया था। इनकी मृत्यु कोविड से जुड़े जटिलताओं से 6 फरवरी 2022 रविवार माघ शुक्ल पक्ष पंचमी तिथि वि स 2078 (पंचक) को मुम्बई के ब्रीच कैंडी हॉस्पिटल में हुई। वे कुछ समय से बीमार थीं। उनकी महान गायकी और सुरमय आवाज के दीवाने पूरी दुनिया मे हैं। प्यार से सब उन्हें 'लता दीदी' कहकर पुकारते हैं। वर्ष 2001 में इन्हें भारत के सर्वोच्च सम्मान भारत रत्न से सम्मानित किया गया ।",Human,Famous,Old,Female,Entertainment,Native,Real,Dead,Modern,Singular,Honorific,Honorific,Honorific,Honorific,,,
लाइका,Hindi,"लाइका''' ( ; 1954 - 3 नवंबर 1957) एक सोवियत अंतरिक्ष कुत्ता था जो अंतरिक्ष में पहले जानवरों में से एक बन गया, और पृथ्वी की परिक्रमा करने वाला यह पहला जानवर था। मॉस्को की सड़कों से भटकने वाली लाइका को सोवियत अंतरिक्ष यान स्पुतनिक 2 के रहने के लिए चुना गया था जिसे 3 नवंबर 1957 को बाहरी अंतरिक्ष में लॉन्च किया गया था। लाइका के मिशन के समय जीवित प्राणियों पर अंतरिक्ष उड़ान के प्रभाव के बारे में बहुत कम जानकारी थी, और डे-ऑर्बिट की तकनीक तब तक विकसित नहीं हुई थी। इसलिए लाइका के जीवित रहने की उम्मीद कभी नहीं की गई थी। कुछ वैज्ञानिकों का मानना था कि मनुष्य प्रक्षेपण या अंतरिक्ष की स्थितियों से बचने में असमर्थ होगा, इसलिए इंजीनियरों ने जानवरों की उड़ान को भविष्य में होने वाले मानव मिशन के लिए आवश्यक अग्रदूत के रूप देखा। यह प्रयोग यह साबित करने के लिए किया गया था कि एक जीवित यात्री को कक्षा में लॉन्च किया जा सकता है और वह एक माइक्रो-ग्रैविटी पर्यावरण को सहन कर सकता है। इससे भविष्य की मानव अंतरिक्ष यात्रा के लिए मार्ग प्रशस्त होता है और वैज्ञानिकों को इस बात पर पहली बार कोई सूचना प्रदान करता है कि जीवित प्राणी स्पेसफ्लाइट वातावरण में कैसे प्रतिक्रिया करते हैं। लाइका की अतिताप (ओवर्हीटिंग) से घंटे के भीतर मृत्यु हो गई, संभवतः केंद्रीय आर-7 निर्वाहक की पेलोड से अलग होने में विफलता के कारण। उसकी मृत्यु का सही कारण और समय 2002 तक सार्वजनिक नहीं किया गया था; इसके बजाय, यह व्यापक रूप से बताया गया था कि जब उसकी ऑक्सीजन छह दिन की थी, तब उसकी मृत्यु हो गई थी, जैसा कि सोवियत सरकार ने शुरू में दावा किया था, वह ऑक्सीजन की कमी से पहले से ही मर चुकी थी। 11 अप्रैल 2008 को, रूसी अधिकारियों ने लाइका के लिए एक स्मारक का अनावरण किया। उसके सम्मान में मास्को में एक छोटा सा स्मारक उस सैन्य अनुसंधान सुविधा के पास बनाया गया था, जहाँ लाइका को अंतरिक्ष में जाने के लिए तैयार किया था। इसने एक रॉकेट के ऊपर खड़े एक कुत्ते को चित्रित किया। वह ''मॉन्यूमेंट ऑन द कॉन्करर्स ऑफ स्पेस ऑफ मॉस्को'' में भी दिखाई देती है।",Animal,Famous,Not Applicable,Gender Neutral/Non-Specific,Science and Technology,Exotic,Real,Dead,Modern,Singular,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,,,
लाल कृष्ण आडवाणी,Hindi,"लालकृष्ण आडवाणी (जन्म: 8 नवम्बर 1927) भारतीय जनता पार्टी के वरिष्ठ नेता हैं। भारतीय जनता पार्टी को भारतीय राजनीति में एक प्रमुख पार्टी बनाने में उनका योगदान सर्वोपरि कहा जा सकता है। वे कई बार भाजपा के राष्ट्रीय अध्यक्ष रह चुके हैं। जनवरी 2008 में राष्ट्रीय जनतान्त्रिक गठबन्धन ने लोकसभा चुनावों को आडवाणी के नेतृत्व में लड़ने तथा जीत होने पर उन्हें प्रधानमन्त्री बनाने की घोषणा की थी। भारत सरकार ने 31 मार्च 2024 को उन्हें भारत का सर्वोच्च नागरिक सम्मान भारत रत्न देने की घोषणा की।[1]

भारतीय जनता पार्टी के जिन नामों को पूरी पार्टी को खड़ा करने और उसे राष्ट्रीय स्तर तक लाने का श्रेय जाता है उसमें सबसे आगे की पंक्ति का नाम है लालकृष्ण आडवाणी। लालकृष्ण आडवाणी कभी पार्टी के कर्णधार कहे गए, कभी लौह पुरुष और कभी पार्टी का असली चेहरा। कुल मिलाकर पार्टी के आजतक के इतिहास का अहम अध्याय हैं लालकृष्ण आडवाणी।",Human,Famous,Old,Male,Politics and Governance,Native,Real,Alive,Modern,Singular,Honorific,Honorific,Honorific,Non-Honorific,,Honorific,
विक्रम साराभाई,Hindi,"विक्रम अंबालाल साराभाई (१२ अगस्त, १९१९- ३० दिसंबर, १९७१) भारत के प्रमुख वैज्ञानिक थे। इन्होंने ८६ वैज्ञानिक शोध पत्र लिखे एवं ४० संस्थान खोले। इनको विज्ञान एवं अभियांत्रिकी के क्षेत्र में सन १९६६ में भारत सरकार द्वारा पद्मभूषण से सम्मानित किया गया था।[1] डॉ॰ विक्रम साराभाई के नाम को भारत के अंतरिक्ष कार्यक्रम से अलग नहीं किया जा सकता। यह जगप्रसिद्ध है कि वह विक्रम साराभाई ही थे जिन्होंने अंतरिक्ष अनुसंधान के क्षेत्र में भारत को अंतर्राष्ट्रीय मानचित्र पर स्थान दिलाया। लेकिन इसके साथ-साथ उन्होंने अन्य क्षेत्रों जैसे वस्त्र, भेषज, आणविक ऊर्जा, इलेक्ट्रानिक्स और अन्य अनेक क्षेत्रों में भी बराबर का योगदान किया।",Human,Famous,Adult,Male,Science and Technology,Native,Real,Dead,Modern,Singular,Honorific,Honorific,Honorific,Honorific,,,
विनायक दामोदर सावरकर,Hindi,"विनायक दामोदर सावरकर''' (जन्म: 28 मई 1883 - मृत्यु: 26 फरवरी 1966) भारत के क्रांतिकारी, स्वतंत्रता सेनानी, चिन्तक, समाजसुधारक, इतिहासकार, कवि, ओजस्वी वक्ता तथा दूरदर्शी राजनेता थे। उनके समर्थक उन्हें '''वीर सावरकर''' के नाम से सम्बोधित करते हैं।। हिन्दू राष्ट्रवाद की राजनीतिक विचारधारा 'हिन्दुत्व' को विकसित करने का बहुत बड़ा श्रेय सावरकर को जाता है। वे एक वकील, राजनीतिज्ञ, कवि, लेखक और नाटककार भी थे। उन्होंने परिवर्तित हिन्दुओं के हिन्दू धर्म को वापस लौटाने हेतु सतत प्रयास किये एवं इसके लिए आन्दोलन चलाये। उन्होंने भारत की एक सामूहिक ""हिन्दू"" पहचान बनाने के लिए हिन्दुत्व का शब्द गढ़ा । उनके राजनीतिक दर्शन में उपयोगितावाद, तर्कवाद, प्रत्यक्षवाद (positivism), मानवतावाद, सार्वभौमिकता, व्यावहारवाद और यथार्थवाद के तत्व थे। हिन्दू महासभा के वह प्रमुख चेहरे थे।",Human,Famous,Old,Male,Politics and Governance,Native,Real,Dead,Modern,Singular,Honorific,Honorific,Non-Honorific,Non-Honorific,,,
विभीषण,Hindi,"और श्रीरामचंद्र जी महाराज रण भूमि में खड़े हुए। ]] '''विभीषण''' रामायण के एक प्रमुख पात्र हैं। वे रावण के भाई थे। विभीषण बहुत ही बड़े राम भक्त थे। उन्होंने लंका में रहते हुए भी राम भक्ति की, जहाँ भगवान श्री राम का शत्रु रावण का राज था। विभीषण रावण का सबसे छोटा भाई था, जिसने लंका पर शासन किया था। वह ऋषि पुलस्त्य के पुत्र ऋषि विश्रवा और केकसी के सबसे छोटे पुत्र थे। लंका के राजा रावण उनके बड़े भाई थे। हालाँकि विभीषण राक्षस जाति के थे, लेकिन वे पवित्र थे और श्री राम के भक्त थे । उनका व्यवहार सच्चे ब्राह्मणो जैसा था। उन्होंने अपने बड़े भाइयों के साथ ब्रह्मा जी की तपस्या की थी, एवं वरदान में अपने लिए ये माँगा की वे हमेशा धर्म-पथ पर चले। विभीषण के गुरु मुनिद्रा ऋषि थे जो मंदोदरी और हनुमान जी के भी गुरु थे।",Human,Famous,Adult,Male,Religion and Spirituality,Native,Mythological,Not Applicable,Historical,Singular,Honorific,Honorific,Non-Honorific,Honorific,,,
विराट कोहली,Hindi,"विराट कोहली''' (जन्म: 5 नवम्बर 1988) भारतीय क्रिकेट टीम के एक दिवसीय क्रिकेट, टेस्ट क्रिकेट, व टी 20 आई फॉर्मेट के क्रिकेटर हैं।एक सुरुचिपूर्ण दाएं हाथ के बल्लेबाज कोहली को दुनिया के सर्वश्रेष्ठ बल्लेबाजों में से एक माना जाता है।'''''' वे सन् 2008 की अंडर–१९ क्रिकेट विश्व कप विजेता दल के कप्तान भी रह चुके है। भारत के घरेलू प्रथम श्रेणी क्रिकेट में विराट दिल्ली का प्रतिनिधित्व करते है जबकि इंडियन प्रीमियर लीग में रॉयल चैलेंजर्स बैंगलोर की कप्तानी करते है। दिल्ली में पैदा हुए और वही के रहवासी होते हुए, कोहली ने 2006 में अपनी पहली श्रेणी क्रिकेट कैरियर की शुरुआत करने से पहले विभिन्न आयु वर्ग के स्तर पर शहर की क्रिकेट टीम का प्रतिनिधित्व किया। उन्होंने 2008, मलेशिया में अंडर -19 विश्व कप में जीत हासिल की, और कुछ महीने बाद, 19 साल की उम्र में श्रीलंका के खिलाफ भारत के लिए अपना ओ॰डी॰आई॰ पदार्पण किया।शुरुआत में भारतीय टीम में रिजर्व बल्लेबाज के रूप में खेलने के बाद, उन्होंने जल्द ही ओ॰डी॰आई॰ के मध्य क्रम में नियमित रूप से अपने आप को स्थापित किया और टीम का हिस्सा रहे और 2011 क्रिकेट विश्व कप जीता। उन्होंने 2011 में अपना टेस्ट मैच कैरियर शुरू किया और 2013 तक ऑस्ट्रेलिया और दक्षिण अफ्रीका में टेस्ट शतक के साथ ""ओ॰डी॰आई॰ विशेषज्ञ"" के टैग को झुका दिया। 2013 में पहली बार ओ॰डी॰आई॰ बल्लेबाजों के लिए आई॰सी॰सी॰ रैंकिंग में नंबर एक स्थान पर पहुँचने के बाद, कोहली को ट्वेंटी -20 प्रारूप में भी सफलता मिली, आई॰सी॰सी॰ विश्व ट्वेंटी 20 (2014 और 2016 में) में मैन ऑफ द टूर्नामेंट दो बार वह जीते । 2014 में, वह आई॰सी॰सी॰ रैंकिंग में शीर्ष रैंकिंग वाले टी 20 आई बल्लेबाज बने, जिसने 2017 तक तीन लगातार वर्षों की स्थिति संभाली। अक्टूबर 2017 के बाद से, वह दुनिया में शीर्ष रैंकिंग ओ॰डी॰आई॰ बल्लेबाज भी रहे हैं। एक ऐसा समय भी आया जब 13 दिसंबर 2016 को वह आई॰सी॰सी॰ रैंकिंग में तीनों फॉर्मैट के प्रथम 3 स्थानों में शामिल थे। कोहली को 2012 में ओ॰डी॰आई॰ टीम के उप-कप्तान नियुक्त किया गया था और 2014 में महेंद्र सिंह धोनी की टेस्ट सेवानिवृत्ति के बाद टेस्ट कप्तानी सौंपी गई थी। 2017 की शुरुआत में, वह धोनी के पद से नीचे उतरने के बाद सीमित ओवर के कप्तान बने। ओडीआई में, कोहली 205 पारी में सबसे तेज बल्लेबाज के लिए 10,000 रन बनाने का विश्व रिकॉर्ड रखता है। ओ॰डी॰आई॰ में, कोहली की दूसरी सबसे ज्यादा शतक और दुनिया में रन-चेस में शतक की सबसे ज्यादा संख्या है। कोहली के सबसे तेज ओ॰डी॰आई॰ शतक सहित कई भारतीय बल्लेबाजी रिकॉर्ड हैं, सबसे तेज बल्लेबाज 5,000 ओ॰डी॰आई॰ रन और 10 एकदिवसीय शतक के लिए सबसे तेज़ बल्लेबाज हैं। वह लगातार दूसरे कैलेंडर वर्ष के लिए 1,000 या उससे अधिक ओ॰डी॰आई॰ रन बनाने वाले विश्व के दूसरे बल्लेबाज हैं। दिसंबर 2018 में, कोहली इंग्लैंड, ऑस्ट्रेलिया और दक्षिण अफ्रीका में टेस्ट मैच जीतने वाले पहले एशियाई कप्तान बने। कोहली द्वारा बनाये ट्वेन्टी-२० अंतरराष्ट्रीय विश्व रिकॉर्ड में से हैं: सबसे तेज बल्लेबाज 2,000 रनों और 1,000 रनों के लिए, कैलेंडर वर्ष में सबसे ज्यादा रन बनाए गए और प्रारूप में सबसे अधिक अर्धशतक। वह विश्व ट्वेंटी 20 और आई॰पी॰एल॰ दोनों के एक टूर्नामेंट में अधिकांश रनों के रिकॉर्ड भी रखते हैं। आईसीसी रैंकिंग में टेस्ट क्रिकेट (934 अंक) में उच्चतम रेटिंग अंक, एक दिवसीय अंतर्राष्ट्रीय (911 अंक) और ट्वेन्टी-२० अंतरराष्ट्रीय (897 अंक) में एक भारतीय बल्लेबाज के लिए उनके पास सबसे ज्यादा ऐतिहासिक रेटिंग अंक हैं, । वह टेस्ट मैचों, ओ॰डी॰आई॰ और टी 20 आई॰ में एक साथ 50 से अधिक औसत के इतिहास में एकमात्र बल्लेबाज हैं। कोहली 2017 में सर गारफील्ड सोबर्स ट्रॉफी (वर्ष का आई॰सी॰सी॰ क्रिकेटर) जैसे कई पुरस्कार के प्राप्तकर्ता रहे हैं; 2012 में 2017 में आई॰सी॰सी॰ ओ॰डी॰आई॰ प्लेयर ऑफ द ईयर, और 2017 में दुनिया में विज़्डन अग्रणी क्रिकेट खिलाड़ी। 2013 में, उन्हें अंतर्राष्ट्रीय क्रिकेट में उनकी उपलब्धियों के सम्मान में अर्जुन पुरस्कार दिया गया था। पद्मश्री को उन्हें खेल श्रेणी के तहत 2017 में सम्मानित किया गया था। अपने क्रिकेट करियर के साथ, कोहली आई॰एस॰एल॰ में एफ॰सी॰ गोवा का सह-मालिक है, आईपीटीएल फ्रेंचाइजी संयुक्त अरब अमीरात रॉयल्स और पी॰डब्लू॰एल॰ टीम बेंगलुरू योधा का सह-मालिक है। उनके पास अन्य व्यावसायिक उद्यम भी हैं और 20 से अधिक ब्रांड समर्थन हैं। कोहली ई॰एस॰पी॰एन॰ द्वारा दुनिया के सबसे प्रसिद्ध एथलीटों में से एक है और फोर्ब्स द्वारा सबसे मूल्यवान एथलीट ब्रांडों में से एक है। 2018 में, टाइम पत्रिका ने कोहली को दुनिया के 100 सबसे प्रभावशाली लोगों में से एक नाम दिया। इन्हें 2018 में राष्ट्रपति रामनाथ कोविंद द्वारा राजीव गाँधी खेल रत्न पुरस्कार से सम्मानित किया गया। विराट ने 4 मार्च 2022 को श्रीलंका के खिलाफ अपना 100वां टेस्ट खेला | ऐसा करने वाले वो भारत के 12 क्रिकेटर बन गए है करीब 28 महीनों से तीनों फॉर्मेट (टेस्ट, वनडे, टी20) में शतक नहीं लगा सके विराट कोहली, नयी रैंकिंग मे वह एक पायदान फिसलकर टेस्ट में 10वीं रैंकिंग पर आगये है |",Human,Famous,Adult,Male,Sports,Native,Real,Alive,Modern,Singular,Honorific,Honorific,Non-Honorific,Non-Honorific,,,
विष्णु,Hindi,"विष्णु''' सनातन धर्म के प्रमुख देवताओं में से एक हैं जिनको नारायण और '''हरि''' के नाम से भी जाना जाता है। विष्णु को जगत का पालनकर्ता माना जाता है, जब अधर्म और पाप बढ़ता है तब वे अवतार लेते हैं। वैष्णववाद के भीतर सर्वोच्च हैं, जो समकालीन हिन्दू धर्म के भीतर प्रमुख परंपराओं में से एक है। हिन्दू धर्म के आधारभूत ग्रन्थों में बहुमान्य पुराणानुसार भगवान विष्णु परमेश्वर के तीन मुख्य रूपों में से एक रूप हैं। पुराणों में त्रिमूर्ति भगवान विष्णु को विश्व या जगत का ''' पालनहार ''' कहा गया है। त्रिमूर्ति के अन्य दो रूप ब्रह्मा और शिव को माना जाता है। ब्रह्मा जी को जहाँ विश्व का सृजन करने वाला माना जाता है, वहीं शिव जी को संहारक माना गया है। मूलतः भगवान विष्णु, शिव तथा ब्रह्मा भी एक ही हैं यह मान्यता भी बहुशः स्वीकृत रही है। न्याय को प्रश्रय अन्याय के विनाश तथा जीव (मानव) को परिस्थिति के अनुसार उचित मार्ग-ग्रहण के निर्देश हेतु विभिन्न रूपों में अवतार ग्रहण करनेवाले के रूप में भगवान विष्णु मान्य रहे हैं। कल्की अवतार १०वां (आखिरी) अवतार है। पुराणानुसार भगवान विष्णु की पत्नी देवी लक्ष्मी हैं। पौराणिक कथा के अनुसार तुलसी भी भगवान् विष्णु को लक्ष्मी के समान ही प्रिय हैब्रह्मवैवर्तपुराणम्, प्रकृति खण्ड-21-31, हिन्दी साहित्य सम्मेलन, प्रयाग, तृतीय संस्करण, पूर्वभाग, पृष्ठ-346. और इसलिए उसे 'विष्णुप्रिया' के रूप में मान्यता प्राप्त है। भगवान विष्णु का निवास क्षीरसागर है। उनका शयन शेषनाग के ऊपर है। उनकी नाभि से कमल उत्पन्न होता है जिसमें ब्रह्मा जी स्थित हैं। वह अपने नीचे वाले बाएँ हाथ में पद्म ), अपने नीचे वाले दाहिने हाथ में गदा (कौमोदकी) ,ऊपर वाले बाएँ हाथ में शंख (पाञ्चजन्य) और अपने ऊपर वाले दाहिने हाथ में चक्र(सुदर्शन) धारण करते हैं। जिवन के मुखय स्त्रोत व देवो के संहायक|अपनी दोनों पत्नियों के साथ गरुड़ पर भगवान विष्णशेष शय्या पर आसीन विष्णु, लक्ष्मी व ब्रह्मा के साथ, चम्बा पहाड़ी शैली के एक लघुचित्र में।]]",Deity,Famous,Not Applicable,Male,Religion and Spirituality,Native,Mythological,Not Applicable,Historical,Singular,Honorific,Honorific,Honorific,Honorific,,,
वीरप्पन,Hindi,"वीरप्पन''' के नाम से प्रसिद्ध '''कूज मुनिस्वामी वीरप्पन''' (1952-2004) दक्षिण भारत का कुख्यात चन्दन तस्कर था। चन्दन की तस्करी के अतिरिक्त वह हाथीदांत की तस्करी, हाथियों के अवैध शिकार, पुलिस तथा वन्य अधिकारियों की हत्या व अपहरण के कई मामलों का भी अभियुक्त था। कहा जाता है कि सरकार ने कुल 20 करोड़ रुपये उसे पकड़ने के लिए खर्च किए (प्रतिवर्ष लगभग 2 करोड़)।",Human,In Famous,Adult,Male,Criminals,Native,Real,Dead,Modern,Singular,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,,Non-Honorific,
शकुनी,Hindi,"शकुनि या शकुनी गंधार साम्राज्य का राजा था। यह स्थान आज के अफ़्ग़ानिस्तान में है। वह हस्तिनापुर महाराज और कौरवों के पिता धृतराष्ट्र का साला था और कौरवों का मामा। दुर्योधन की कुटिल नीतियों के पीछे शकुनि का हाथ माना जाता है और वह कुरुक्षेत्र के युद्ध के लिए दोषियों में प्रमुख माना जाता है। उसने कई बार पाण्डवों के साथ छल किया और अपने भांजे दुर्योधन को पाण्डवों के प्रति कुटिल चालें चलने के लिए उकसाया। उलूक ,वृकासुर व वृप्रचिट्टी शकुनि तथा आरशी के पुत्र थे।",Human,Controversial,Adult,Male,Royalty and Nobility,Exotic,Mythological,Dead,Historical,Singular,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,,,
श्याम बेनेगल,Hindi,"श्याम बेनेगल''' (जन्म 14 दिसंबर, 1934) हिन्दी फिल्मों के एक प्रसिद्ध निर्देशक हैं। अंकुर, निशांत, मंथन और भूमिका जैसी फिल्मों के लिये चर्चित बेनेगल समानांतर सिनेमा के अग्रणी निर्देशकों में शुमार किये जाते हैं। श्याम को 1976 में पद्मश्री और 1991 में पद्मभूषण सम्मान दिये गये। 2007 में वे अपने योगदान के लिये भारतीय सिनेमा के सर्वोच्च पुरस्कार दादा साहब फाल्के पुरस्कार से नवाज़े गये। सर्वश्रेष्ठ हिन्दी फीचर फिल्म के लिये राष्ट्रीय फिल्म पुरस्कार पाँच बार जीतने वाले वे एकमात्र फिल्म निर्देशक हैं। ''' श्याम बेनेगल ''' को भारत सरकार द्वारा सन १९९१ में कला के क्षेत्र में पद्म भूषण से सम्मानित किया था। ये महाराष्ट्र से हैं।",Human,Famous,Old,Male,Entertainment,Native,Real,Alive,Modern,Singular,Honorific,Honorific,Honorific,Non-Honorific,,Honorific,
सत्येन्द्र नाथ बोस,Hindi,"""सत्येंद्र नाथ बोस"" FRS, MP[1] (/ˈboʊs/;[2][a] 1 जनवरी 1894 – 4 फरवरी 1974) एक भारतीय गणितज्ञ और भौतिकशास्त्री थे, जिन्होंने तार्किक भौतिकी पर काम के लिए सबसे ज्यादा प्रसिद्धता प्राप्त की। उन्हें बोस-आइन्स्टीन आंकड़े और बोस–आइन्स्टीन सिद्धांत की नींव रखने के लिए सबसे अच्छी तरह से जाना जाता है। रॉयल सोसायटी के एक सदस्य, उन्हें भारत सरकार द्वारा 1954 में दिया गया भारत का दूसरा उच्चतम नागरिक सम्मान, पद्म विभूषण, से सम्मानित किया गया।[3][4][5]

उन धरात्मक तत्वों की श्रेणी, जो बोस सांख्यिकी का पालन करते हैं, बोसॉन के नाम पर पॉल डिरैक ने बोस के नाम पर रखा।[6][7]

एक बहुगुणिता विद्वान, उनके पास भौतिकी, गणित, रसायन विज्ञान, [[जीवविज्ञ",Human,Famous,Old,Male,Science and Technology,Native,Real,Dead,Modern,Singular,Honorific,Honorific,Non-Honorific,Honorific,,,
सम्राट अशोक,Hindi,"सम्राट अशोक (ईसा पूर्व 304 से ईसा पूर्व 232) विश्वप्रसिद्ध एवं शक्तिशाली भारतीय मौर्य राजवंश के महान सम्राट थे। अशोक बौद्ध धर्म के सबसे प्रतापी राजा थे। सम्राट अशोक का पूरा नाम देवानांप्रिय अशोक (राजा प्रियदर्शी देवताओं का प्रिय) था। उनका राजकाल ईसा पूर्व 269 से, 232 प्राचीन भारत में था। मौर्य राजवंश के चक्रवर्ती सम्राट अशोक राज्य का मौर्य साम्राज्य उत्तर में हिन्दुकुश, तक्षशिला की श्रेणियों से लेकर दक्षिण में गोदावरी नदी, सुवर्णगिरी पहाड़ी के दक्षिण तथा मैसूर तक तथा पूर्व में बांग्लादेश, पाटलीपुत्र से पश्चिम में अफ़गानिस्तान, ईरान, बलूचिस्तान तक पहुँच गया था। सम्राट अशोक का साम्राज्य आज का सम्पूर्ण भारत, पाकिस्तान, अफ़ग़ानिस्तान, नेपाल, बांग्लादेश, भूटान, म्यान्मार के अधिकांश भूभाग पर था, यह विशाल साम्राज्य उस समय तक से आज तक का सबसे बड़ा भारतीय साम्राज्य रहा है। चक्रवर्ती सम्राट अशोक विश्व के सभी महान एवं शक्तिशाली सम्राटों एवं राजाओं की पंक्तियों में हमेशा शीर्ष स्थान पर ही रहे हैं। सम्राट अशोक ही भारत के सबसे शक्तिशाली एवं महान सम्राट है। सम्राट अशोक को ‘चक्रवर्ती सम्राट अशोक' कहा जाता है, जिसका अर्थ है - ‘सम्राटों के सम्राट’, और यह स्थान भारत में केवल सम्राट अशोक को मिला है। सम्राट अशोक को अपने विस्तृत साम्राज्य से बेहतर कुशल प्रशासन तथा बौद्ध धर्म के प्रचार के लिए भी जाना जाता है।",Human,Famous,Adult,Male,Royalty and Nobility,Native,Real,Dead,Historical,Singular,Honorific,Honorific,Honorific,Honorific,,,
सरदार वल्लभभाई पटेल,Hindi,"वल्लभभाई झावेरभाई पटेल (३१ अक्टूबर १८७५ – १५ दिसम्बर १९५०) भारत के एक स्वतंत्रता सेनानी, अधिवक्ता तथा राजनेता थे। उन्हें लोग सरदार पटेल के नाम जानते हैं। 'सरदार' का अर्थ है ""प्रमुख""। उन्होंने भारत के पहले उप-प्रधानमंत्री के रूप में कार्य किया। वे भारतीय राष्ट्रीय कांग्रेस के एक वरिष्ठ नेता थे जिन्होंने भारत के स्वतंत्रता संग्राम में अग्रणी भूमिका निभाई। स्वतंत्र भारत में देशी रियसतों के एकीकरण की महान चुनौती को उन्होंने सफलतापूर्वक हल किया। 1947 के भारत-पाकिस्तान युद्ध के दौरान गृह मंत्री के रूप में कार्य किया।",Human,Famous,Old,Male,Politics and Governance,Native,Real,Dead,Modern,Singular,Honorific,Honorific,Honorific,Honorific,,,
