Article_Title,Language,Article_Text,Entity,Fame,Age Group,Gender,Role,Origin of Culture,Existence Type,Life Status,Era,Count,Pronoun/Verb in Wiki Article,Pronoun/Verb in Written Setting,Pronoun/Verb in Spoken Setting,Human1_Spoken,Human2_Spoken,Human1_Written,Human2_Written
শেখ মুজিবুর রহমান,Bengali,"শেখ মুজিবুর রহমান''' (১৭ মার্চ ১৯২০ – ১৫ আগস্ট ১৯৭৫), সংক্ষিপ্তাকারে '''শেখ মুজিব''' বা '''বঙ্গবন্ধু''', ছিলেন বাংলাদেশের প্রথম রাষ্ট্রপতি ও দক্ষিণ এশিয়ার অন্যতম প্রভাবশালী রাজনৈতিক ব্যক্তিত্ব। তিনি ভারত বিভাজন আন্দোলনে সক্রিয় অংশগ্রহণ করেন এবং পরবর্তীকালে পূর্ব পাকিস্তানকে স্বাধীন দেশ হিসেবে প্রতিষ্ঠার সংগ্রামে কেন্দ্রীয়ভাবে নেতৃত্ব প্রদান করেন। শুরুতে তিনি আওয়ামী লীগের সভাপতি, এরপর বাংলাদেশের প্রধানমন্ত্রী এবং পরবর্তীকালে বাংলাদেশের রাষ্ট্রপতির দায়িত্ব পালন করেন। পূর্ব পাকিস্তানের রাজনৈতিক স্বায়ত্তশাসন অর্জনের প্রয়াস এবং পরবর্তীকালে ১৯৭১ খ্রিষ্টাব্দে বাংলাদেশের স্বাধীনতা আন্দোলন ও বাংলাদেশের মুক্তিযুদ্ধের পেছনের কেন্দ্রীয় ব্যক্তিত্ব হিসেবে শেখ মুজিবুর রহমানকে সর্বাধিক গুরুত্বপূর্ণ চরিত্র হিসেবে কৃতিত্বের স্বীকৃতিস্বরূপ তাকে বাংলাদেশের “জাতির জনক” বা “জাতির পিতা” হিসেবে অভিহিত করা হয়। এছাড়াও তাকে প্রাচীন বাঙালি সভ্যতার আধুনিক স্থপতি ও সর্বকালের সর্বশ্রেষ্ঠ বাঙালি হিসেবে বিবেচনা করা হয়। জনসাধারণের কাছে তিনি “শেখ মুজিব” বা “শেখ সাহেব” নামে এবং তার উপাধি “বঙ্গবন্ধু” হিসেবেই অধিক পরিচিত। তার কন্যা শেখ হাসিনা বাংলাদেশের বর্তমান প্রধানমন্ত্রী। ১৯৪৭ খ্রিষ্টাব্দে ভারত বিভাগ পরবর্তী পূর্ব পাকিস্তানের রাজনীতির প্রাথমিক পর্যায়ে শেখ মুজিব ছিলেন তরুণ ছাত্রনেতা। পরবর্তীকালে তিনি আওয়ামী লীগের সভাপতি হন। সমাজতন্ত্রের পক্ষসমর্থনকারী একজন অধিবক্তা হিসেবে তিনি তৎকালীন পূর্ব পাকিস্তানের জনগোষ্ঠীর প্রতি সকল ধরনের বৈষম্যের বিরুদ্ধে আন্দোলন গড়ে তোলেন। জনগণের স্বাধিকার প্রতিষ্ঠার লক্ষ্যে ছয় দফা স্বায়ত্তশাসন পরিকল্পনা প্রস্তাব করেন, যাকে তৎকালীন পাকিস্তান সরকার একটি বিচ্ছিন্নতাবাদী পরিকল্পনা হিসেবে ঘোষণা করেছিল। ছয় দফা দাবির মধ্যে প্রধান দাবি ছিল প্রাদেশিক স্বায়ত্তশাসন, যার কারণে তিনি আইয়ুব খানের সামরিক শাসনের অন্যতম বিরোধী পক্ষে পরিণত হন। ১৯৬৮ খ্রিষ্টাব্দে ভারত সরকারের সাথে যোগসাজশ ও ষড়যন্ত্রের অভিযোগে তাকে প্রধান আসামি করে আগরতলা মামলা দায়ের করা হয়; তবে ঊনসত্তরের গণঅভ্যুত্থানের কারণে তা প্রত্যাহার করে নেয়া হয়। ১৯৭০ খ্রিষ্টাব্দের নির্বাচনে তার নেতৃত্বাধীন আওয়ামী লীগ নিরঙ্কুশ বিজয় অর্জন করা সত্ত্বেও তাকে সরকার গঠনের সুযোগ দেয়া হয়নি। পাকিস্তানের নতুন সরকার গঠন বিষয়ে তৎকালীন রাষ্ট্রপতি ইয়াহিয়া খান এবং পশ্চিম পাকিস্তানের রাজনীতিবিদ জুলফিকার আলী ভুট্টোর সাথে শেখ মুজিবের আলোচনা বিফলে যাওয়ার পর ১৯৭১ খ্রিষ্টাব্দের ২৫শে মার্চ মধ্যরাতে পাকিস্তান সেনাবাহিনী ঢাকা শহরে গণহত্যা চালায়। ফলশ্রুতিতে, তিনি বাংলাদেশের স্বাধীনতার ঘোষণা দেন। একই রাতে তাকে গ্রেফতার করে পশ্চিম পাকিস্তানে নিয়ে যাওয়া হয়। ব্রিগেডিয়ার রহিমুদ্দিন খানের সামরিক আদালত তাকে মৃত্যুদণ্ড প্রদান করলেও তা কার্যকর করা হয়নি। নয় মাসব্যাপী রক্তক্ষয়ী মুক্তিযুদ্ধ শেষে ১৯৭১ খ্রিষ্টাব্দের ১৬ই ডিসেম্বর বাংলাদেশ-ভারত যৌথ বাহিনীর কাছে পাকিস্তান সেনাবাহিনী আত্মসমর্পণ করার মধ্য দিয়ে বিশ্ব মানচিত্রে “বাংলাদেশ” নামক স্বাধীন, সার্বভৌম রাষ্ট্রের অভ্যুদয় ঘটে। ১৯৭২ খ্রিষ্টাব্দের ১০ই জানুয়ারি শেখ মুজিব পাকিস্তানের কারাগার থেকে মুক্ত হয়ে স্বদেশে প্রত্যাবর্তন করেন এবং বাংলাদেশের প্রথম রাষ্ট্রপতির দায়িত্ব গ্রহণ করেন। ১৯৭২ খ্রিষ্টাব্দের ১২ই জানুয়ারি তিনি সংসদীয় শাসনব্যবস্থা প্রবর্তন করে প্রধানমন্ত্রীর দায়িত্ব গ্রহণ করেন। মতাদর্শগতভাবে তিনি বাঙালি জাতীয়তাবাদ, সমাজতন্ত্র, গণতন্ত্র ও ধর্মনিরপেক্ষতায় বিশ্বাসী ছিলেন; যা সম্মিলিতভাবে মুজিববাদ নামে পরিচিত। এগুলোর উপর ভিত্তি করে সংবিধান প্রণয়ন এবং তদানুযায়ী রাষ্ট্র পরিচালনার চেষ্টা সত্ত্বেও তীব্র দারিদ্র্য, বেকারত্ব, সর্বত্র অরাজকতাসহ ব্যাপক দুর্নীতি মোকাবেলায় তিনি কঠিন সময় অতিবাহিত করেন। ক্রমবর্ধমান রাজনৈতিক অস্থিরতা দমনের লক্ষ্যে ১৯৭৫ খ্রিষ্টাব্দে তিনি একদলীয় রাজনৈতিক ব্যবস্থা প্রবর্তন করতে বাধ্য হন। এর সাত মাস পরে ১৯৭৫ খ্রিষ্টাব্দের ১৫ই আগস্ট একদল বিপথগামী সামরিক কর্মকর্তার হাতে তিনি সপরিবারে নিহত হন। ২০০৪ খ্রিষ্টাব্দে বিবিসি কর্তৃক পরিচালিত জনমত জরিপে শেখ মুজিবুর রহমান সর্বকালের সর্বশ্রেষ্ঠ বাঙালি হিসেবে নির্বাচিত হন।",Human,Famous,Adult,Male,Politics and Governance,Native,Real,Dead,Modern,Singular,Honorific,Honorific,Non-Honorific,Honorific,Honorific,Honorific,Honorific
সত্যজিৎ রায়,Bengali,"সত্যজিৎ রায়''' (২ মে ১৯২১&nbsp;– ২৩ এপ্রিল ১৯৯২) ছিলেন একজন ভারতীয় চলচ্চিত্র নির্মাতা, চিত্রনাট্যকার, শিল্প নির্দেশক, সংগীত পরিচালক এবং লেখক। তাঁকে বিংশ শতাব্দীর অন্যতম শ্রেষ্ঠ চলচ্চিত্র নির্মাতাদের একজন হিসেবে গণ্য করা হয়। সত্যজিতের জন্ম কলকাতা শহরে সাহিত্য ও শিল্প সমাজে খ্যাতনামা রায় পরিবারে। তার পূর্বপুরুষের ভিটা ছিল তৎকালীন ব্রিটিশ ভারতের ময়মনসিংহ জেলার কিশোরগঞ্জে মহকুমার (বর্তমানে বাংলাদেশ) কটিয়াদী উপজেলার মসূয়া গ্রামে। তিনি কলকাতার প্রেসিডেন্সি কলেজ ও শান্তিনিকেতনে রবীন্দ্রনাথ ঠাকুর প্রতিষ্ঠিত বিশ্বভারতী বিশ্ববিদ্যালয়ে পড়াশোনা করেন। সত্যজিতের কর্মজীবন একজন বাণিজ্যিক চিত্রকর হিসেবে শুরু হলেও প্রথমে কলকাতায় ফরাসি চলচ্চিত্র নির্মাতা জঁ রনোয়ারের সাথে সাক্ষাৎ ও পরে লন্ডন শহরে সফররত অবস্থায় ইতালীয় নব্য বাস্তবতাবাদী চলচ্চিত্র ''লাদ্রি দি বিচিক্লেত্তে'' (, ''বাইসাইকেল চোর'') দেখার পর তিনি চলচ্চিত্র নির্মাণে উদ্বুদ্ধ হন। চলচ্চিত্র নির্মাতা হিসেবে সত্যজিৎ ছিলেন বহুমুখী এবং তার কাজের পরিমাণ বিপুল। তিনি ৩৭টি পূর্ণদৈর্ঘ্য কাহিনীচিত্র, প্রামাণ্যচিত্র ও স্বল্পদৈর্ঘ্য চলচ্চিত্র নির্মাণ করেন। তার নির্মিত প্রথম চলচ্চিত্র ''পথের পাঁচালী'' (১৯৫৫) ১১টি আন্তর্জাতিক পুরস্কার লাভ করে, এর মধ্যে অন্যতম ১৯৫৬ কান চলচ্চিত্র উৎসবে পাওয়া “শ্রেষ্ঠ মানুষে-আবর্তিত প্রামাণ্যচিত্র” (''Best Human Documentary'') পুরস্কার। ''পথের পাঁচালী'', ''অপরাজিত'' (১৯৫৬) ও ''অপুর সংসার'' (১৯৫৯) – এই তিনটি একত্রে ''অপু ত্রয়ী'' নামে পরিচিত, এবং এই চলচ্চিত্র-ত্রয়ী সত্যজিতের জীবনের শ্রেষ্ঠ কর্ম হিসেবে বহুল স্বীকৃত। চলচ্চিত্র মাধ্যমে সত্যজিৎ চিত্রনাট্য রচনা, চরিত্রায়ন, সঙ্গীত স্বরলিপি রচনা, চিত্রগ্রহণ, শিল্প নির্দেশনা, সম্পাদনা, শিল্পী-কুশলীদের নামের তালিকা ও প্রচারণাপত্র নকশা করাসহ নানা কাজ করেছেন। চলচ্চিত্র নির্মাণের বাইরে তিনি ছিলেন একাধারে কল্পকাহিনী লেখক, প্রকাশক, চিত্রকর, গ্রাফিক নকশাবিদ ও চলচ্চিত্র সমালোচক। বর্ণময় কর্মজীবনে তিনি বহু আন্তর্জাতিক পুরস্কার পেয়েছেন, যার মধ্যে বিখ্যাত হল ১৯৯২ সালে পাওয়া একাডেমি সম্মানসূচক পুরস্কার (অস্কার), যা তিনি সমগ্র কর্মজীবনের স্বীকৃতি হিসেবে অর্জন করেন। তিনি এছাড়াও ৩২টি জাতীয় চলচ্চিত্র পুরস্কার, ১টি গোল্ডেন লায়ন, ২টি রৌপ্য ভল্লুক লাভ করেন। তিনি বেশ কয়েকটি ছোট গল্প এবং উপন্যাস রচনা করেছেন, প্রাথমিকভাবে শিশু-কিশোরদের পাঠক হিসেবে বিবেচনা করে। কল্পবিজ্ঞানে তার নির্মিত জনপ্রিয় কাল্পনিক চরিত্র গোয়েন্দা ফেলুদা এবং প্রোফেসর শঙ্কু। সত্যজিৎ অক্সফোর্ড বিশ্ববিদ্যালয়ের সম্মানসূচক ডিগ্রি লাভ করেন। ১৯৯২ সালে ভারত সরকার তাঁকে দেশের সর্বোচ্চ বেসামরিক পুরস্কার ভারত রত্ন সম্মাননা প্রদান করে। সত্যজিৎ ভারত রত্ন এবং পদ্মভূষণসহ সকল মর্যাদাপূর্ণ ভারতীয় পুরস্কার লাভ করেছেন। ২০০৪ সালে, বিবিসির সর্বকালের সর্বশ্রেষ্ঠ বাঙালি তালিকায় সত্যজিৎ ১৩তম স্থান লাভ করেছিলেন। হৃদযন্ত্রের জটিলতার কারণে ১৯৯২ সালের ২৩ এপ্রিল সত্যজিৎ মৃত্যুবরণ করেন।",Human,Famous,Old,Male,Arts and Culture,Native,Real,Dead,Modern,Singular,Honorific,Honorific,Non-Honorific,Honorific,Honorific,Honorific,Honorific
সরস্বতী,Bengali,"সরস্বতী (সংস্কৃত: सरस्वती, সরস্ৱতী, উচ্চারিত [sɐrɐsʋɐtiː]) হলেন হিন্দুধর্মে জ্ঞান, সঙ্গীত, শিল্পকলা, বাক্য, প্রজ্ঞা ও বিদ্যার্জনের দেবী।[৪] সরস্বতী, লক্ষ্মী ও পার্বতী হিন্দুধর্মে ""ত্রিদেবী"" নামে পরিচিত।[৫] দেবী রূপে সরস্বতীর প্রথম উল্লেখ পাওয়া যায় ঋগ্বেদে।[৬] বৈদিক যুগ থেকে শুরু করে আধুনিক যুগ পর্যন্ত হিন্দুধর্মে তিনি একজন গুরুত্বপূর্ণ দেবীর স্থান অধিকার করে রয়েছেন।[৭] সরস্বতী সাধারণত দ্বিভুজা বা চতুর্ভুজা মূর্তিতে পূজিতা হন। দ্বিভুজা মূর্তিতে তাঁর হাতে থাকে বীণা ও পুস্তক অথবা লেখনী/ কলম ও পুস্তক; চতুর্ভুজা মূর্তিতে থাকে পুস্তক, অক্ষমালা, সুধাকলস ও বীণা; অথবা ব্যাখ্যা মুদ্রা, বীণা, সুধাকলস ও পুস্তক; অথবা অক্ষমালা, দুটি শ্বেত পদ্ম ও পুস্তক; অথবা পাশ, অঙ্কুশ , বিদ্যা বা পুস্তক ও অক্ষমালা। হিন্দুধর্মে এই প্রত্যেকটি বস্তুরই প্রতীকী অর্থ রয়েছে।",Deity,Famous,Not Applicable,Female,Religion and Spirituality,Native,Mythological,Not Applicable,Historical,Singular,Honorific,Honorific,Honorific,Honorific,Non-Honorific,Honorific,Honorific
সুচিত্রা সেন,Bengali,"সুচিত্রা সেন''' (৬ এপ্রিল ১৯৩১ – ১৭ জানুয়ারি ২০১৪) একজন ভারতীয় অভিনেত্রী ছিলেন। তার জন্মগত নাম ছিল '''রমা দাশগুপ্ত'''। তিনি মূলত বাংলা ও হিন্দি চলচ্চিত্রে অভিনয় করে খ্যাতি অর্জন করেছিলেন। বাংলা চলচ্চিত্রে উত্তম কুমারের বিপরীতে নায়িকার ভূমিকায় অভিনয় করে তিনি বিশেষ জনপ্রিয়তা অর্জন করেছিলেন। ১৯৬৩ সালে ''সাত পাকে বাঁধা'' চলচ্চিত্রে অভিনয়ের জন্য মস্কো চলচ্চিত্র উৎসবে সুচিত্রা সেন ""সেরা অভিনেত্রীর জন্য রোপ্য পুরস্কার"" জয় করেন। তিনিই প্রথম ভারতীয় অভিনেত্রী যিনি কোনো আন্তর্জাতিক চলচ্চিত্র উৎসবে পুরস্কৃত হয়েছিলেন। ১৯৭২ সালে ভারত সরকার তাকে পদ্মশ্রী সম্মান প্রদান করে। শোনা যায়, ২০০৫ সালে তাকে দাদাসাহেব ফালকে পুরস্কার দেওয়ার প্রস্তাব রাখা হয়েছিল; কিন্তু সুচিত্রা সেন জনসমক্ষে আসতে চান না বলে এই পুরস্কার গ্রহণ করেননি। ২০১২ সালে তাকে পশ্চিমবঙ্গ সরকারের সর্বোচ্চ সম্মাননা বঙ্গবিভূষণ প্রদান করা হয়।",Human,Famous,Old,Female,Entertainment,Native,Real,Dead,Modern,Singular,Honorific,Honorific,Non-Honorific,Honorific,Honorific,Honorific,Honorific
সুভাষ চন্দ্র বসু,Bengali,"সুভাষচন্দ্র বসু (উচ্চারণ)ⓘ (২৩ জানুয়ারি ১৮৯৭ - ১৮ আগস্ট ১৯৪৫) ভারতের স্বাধীনতা সংগ্রামের ইতিহাসে এক চিরস্মরণীয় কিংবদন্তি নেতা। ভারতের স্বাধীনতা-অর্জন আন্দোলনে তিনি হলেন এক অতি-উজ্জ্বল ও মহান চরিত্র, যিনি নির্দ্বিধভাবে এই মহাসংগ্রামে নিজের সমগ্র জীবন উৎসর্গ করেন। তিনি নেতাজি নামে সমধিক পরিচিত। সুভাষচন্দ্র বসু পরপর দু’বার ভারতীয় জাতীয় কংগ্রেসের সভাপতি নির্বাচিত হয়েছিলেন। কিন্তু, মহাত্মা গান্ধীর সঙ্গে আদর্শগত সংঘাত, কংগ্রেসের বৈদেশিক ও অভ্যন্তরীণ নীতির প্রকাশ্য সমালোচনা[টীকা ১][৯] এবং বিরুদ্ধ-মত প্রকাশ করার জন্য তাকে পদত্যাগ করতে হয়।",Human,Famous,Adult,Male,Politics and Governance,Native,Real,Dead,Modern,Singular,Honorific,Honorific,Honorific,Honorific,Honorific,Honorific,Honorific
সূর্য সেন,Bengali,"সূর্য সেন''' (২২ মার্চ ১৮৯৪ - ১২ জানুয়ারি ১৯৩৪) বা '''সূর্য কুমার সেন''' যিনি '''মাস্টারদা''' নামে সমধিক পরিচিত, তার ডাকনাম ছিল '''কালু'''। ভারতবর্ষের ব্রিটিশ বিরোধী স্বাধীনতা আন্দোলনের অন্যতম নেতা হিসেবে পরিচিত ব্যক্তিত্ব। পূর্ববঙ্গে জন্ম নেওয়া এই বাঙালি বিপ্লবী তৎকালীন ব্রিটিশ বিরোধী সশস্ত্র আন্দোলনে সক্রিয়ভাবে অংশ নেন এবং নিজ জীবন বলিদান করেন। সূর্যসেনের বাহিনী কয়েকদিনের জন্যে ব্রিটিশ শাসনকে চট্টগ্রাম এলাকা থেকে নিশ্চিহ্ন করে দিয়েছিল। সূর্য সেনের অন্যতম সাথী বিপ্লবী অনন্ত সিংহের ভাষায় ""কে জানতো যে আত্মজিজ্ঞাসায় মগ্ন সেই নিরীহ শিক্ষকের স্থির প্রশান্ত চোখ দুটি একদিন জ্বলে উঠে মাতৃভূমির দ্বিশতাব্দীব্যাপি অত্যাচারের প্রতিশোধ নিতে উদ্যত হবে? ১৮৫৭ সালে সিপাহী বিদ্রোহ দমনের জন্য বর্বর অমানুষিক অত্যাচারের প্রতিশোধ, জালিয়ানওয়ালাবাগের নৃশংস হত্যাকাণ্ডের প্রতিশোধ! কে জানতো সেই শীর্ণ বাহু ও ততোধিক শীর্ণ পদযুগলের অধিকারী একদিন সাম্রাজ্যবাদী ইংরেজ রাজশক্তির বৃহত্তম আয়োজনকে ব্যর্থ করে - তার সমস্ত ক্ষমতাকে উপহাস করে বৎসরের পর বৎসর চট্টগ্রামের গ্রামে গ্রামে বিদ্রোহের আগুন জ্বালিয়ে তুলবে?"" তার সম্মানে ঢাকা বিশ্ববিদ্যালয় ও চট্টগ্রাম বিশ্ববিদ্যালয়ে একটি করে আবাসিক হলের নামকরণ করা হয়। এছাড়া কলকাতা মেট্রো, সূর্য সেনের স্মরণে বাঁশদ্রোণী মেট্রো স্টেশনটির নামকরণ করেছে মাস্টারদা সূর্য সেন মেট্রো স্টেশন। রাউজানে তার নামানুসারে রাঙামাটি-লেলেঙ্গারা সড়কে একটি গেইট নির্মাণ করা হয় মাস্টারদা সূর্য সেন গেইট নামে।যার পাশেই রাউজান সরকারি কলেজ সংলগ্ন রোডে মাস্টারদা সূর্য সেন এর একটি প্রতিকৃতি ভাস্কর্য নির্মাণ করা হয়।",Human,Famous,Adult,Male,Activists and Reformers,Native,Real,Dead,Modern,Singular,Non-Honorific,Honorific,Non-Honorific,Honorific,Non-Honorific,Honorific,Honorific
সৌরভ গাঙ্গুলি,Bengali,"সৌরভ গঙ্গোপাধ্যায় বা সৌরভ গাঙ্গুলী (জন্ম ৮ জুলাই ১৯৭২) একজন প্রাক্তন ভারতীয় ক্রিকেটার এবং ভারতীয় জাতীয় ক্রিকেট দলের প্রাক্তন অধিনায়ক। সৌরভ গঙ্গোপাধ্যায় জন্মগ্রহণ করেন ৮ই জুলাই, ১৯৭২ সালে, কলকাতার বেহালায় একটি প্রতিষ্ঠিত পরিবারে। তার বাবার নাম চণ্ডীদাস গঙ্গোপাধ্যায় ও মাতার নাম নিরুপা গঙ্গোপাধ্যায়। সৌরভ মূলত তার দাদার সাহায্যে ক্রিকেট জীবনে প্রতিষ্ঠিত হন।",Human,Famous,Adult,Male,Sports,Native,Real,Alive,Modern,Singular,Non-Honorific,Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Honorific,Honorific
স্বামী বিবেকানন্দ,Bengali,"স্বামী বিবেকানন্দ''' (১২ জানুয়ারি ১৮৬৩ – ৪ জুলাই ১৯০২; জন্মনাম '''নরেন্দ্রনাথ দত্ত''') ছিলেন একজন হিন্দু সন্ন্যাসী, দার্শনিক, লেখক, সংগীতজ্ঞ এবং ঊনবিংশ শতাব্দীর ভারতীয় অতীন্দ্রিয়বাদী রামকৃষ্ণ পরমহংসের প্রধান শিষ্য। তার পূর্বাশ্রমের নাম ছিল '''নরেন্দ্রনাথ দত্ত'''। তিনি মার্কিন যুক্তরাষ্ট্র ও ইউরোপে হিন্দুধর্ম তথা ভারতীয় বেদান্ত ও যোগ দর্শনের প্রচারে প্রধান ভূমিকা গ্রহণ করেছিলেন। ঊনবিংশ শতাব্দীর শেষার্ধে বিভিন্ন ধর্মমতের মধ্যে পারস্পরিক সুসম্পর্ক স্থাপন এবং হিন্দুধর্মকে বিশ্বের অন্যতম প্রধান ধর্ম হিসেবে প্রচার করার কৃতিত্ব স্বামী বিবেকানন্দের। ভারতে হিন্দু পুনর্জাগরণের তিনি ছিলেন অন্যতম পুরোধা ব্যক্তিত্ব। সেই সঙ্গে ব্রিটিশ ভারতে তিনি ভারতীয় জাতীয়তাবাদের ধারণাটি প্রবর্তন করেন। বিবেকানন্দ রামকৃষ্ণ মঠ ও রামকৃষ্ণ মিশন প্রতিষ্ঠা করেন। তার সবচেয়ে বিখ্যাত বক্তৃতাটি হল, ""আমেরিকার ভগিনী ও ভ্রাতৃবৃন্দ"" &nbsp;...,"" ১৮৯৩ খ্রিষ্টাব্দে মার্কিন যুক্তরাষ্ট্রের শিকাগোয় বিশ্ব ধর্ম মহাসভায় প্রদত্ত ''চিকাগো বক্তৃতা'', যার মাধ্যমেই তিনি পাশ্চাত্য সমাজে প্রথম হিন্দুধর্ম প্রচার করেন। স্বামী বিবেকানন্দ কলকাতার এক উচ্চবিত্ত হিন্দু বাঙালি পরিবারে জন্মগ্রহণ করেন। ছোটোবেলা থেকেই আধ্যাত্মিকতার প্রতি তিনি আকর্ষিত হতেন। তার গুরু রামকৃষ্ণ দেবের কাছ থেকে তিনি শেখেন, সকল জীবই ঈশ্বরের প্রতিভূ; তাই মানুষের সেবা করলেই ঈশ্বরের সেবা করা হয়। রামকৃষ্ণের মৃত্যুর পর বিবেকানন্দ ভারতীয় উপমহাদেশ ভালোভাবে ঘুরে দেখেন এবং ব্রিটিশ ভারতের আর্থ-সামাজিক অবস্থা সম্পর্কে প্রত্যক্ষ জ্ঞান অর্জন করেন। পরে তিনি মার্কিন যুক্তরাষ্ট্রে গিয়ে ১৮৯৩ খ্রিষ্টাব্দে বিশ্ব ধর্ম মহা সভায় ভারত ও হিন্দুধর্মের প্রতিনিধিত্ব করেন। মার্কিন যুক্তরাষ্ট্র, ইংল্যাণ্ড ওরে ও ইউরোপে তিনি হিন্দু দর্শনের বিভিন্ন দিক সম্পর্কে অসংখ্য সাধারণ ও ঘরোয়া বক্তৃতা দিয়েছিলেন এবং ক্লাস নিয়েছিলেন। তার রচিত গ্রন্থগুলির মধ্যে উল্লেখযোগ্য ''চিকাগো বক্তৃতা'', ''কর্মযোগ'', ''রাজযোগ'', ''জ্ঞানযোগ'', ''হার্ভার্ড বিশ্ববিদ্যালয়ে বেদান্ত'', ''ভারতে বিবেকানন্দ'', ''ভাববার কথা'', ''পরিব্রাজক'', ''প্রাচ্য ও পাশ্চাত্য'', ''বর্তমান ভারত'', ''বীরবাণী'' (কবিতা-সংকলন), ''মদীয় আচার্যদেব'' ইত্যাদি। বিবেকানন্দ ছিলেন সংগীতজ্ঞ ও গায়ক। তার রচিত দুটি বিখ্যাত গান হল ""খণ্ডন-ভব-বন্ধন"" (শ্রীরামকৃষ্ণ আরাত্রিক ভজন) ও ""নাহি সূর্য নাহি জ্যোতি""। এছাড়া ""নাচুক তাহাতে শ্যামা"", ""৪ জুলাইয়ের প্রতি"", ""সন্ন্যাসীর গীতি"" ও ""সখার প্রতি"" তার রচিত কয়েকটি বিখ্যাত কবিতা। ""সখার প্রতি"" কবিতার অন্তিম দুইটি চরণ– “বহুরূপে সম্মুখে তোমার ছাড়ি কোথা খুঁজিছ ঈশ্বর? / জীবে প্রেম করে যেই জন, সেই জন সেবিছে ঈশ্বর।"" – বিবেকানন্দের সর্বাধিক উদ্ধৃত একটি উক্তি। ভারতে বিবেকানন্দকে ‘বীর সন্ন্যাসী’ নামে অভিহিত করা হয় এবং তার জন্মদিনটি ভারতে জাতীয় যুব দিবস হিসেবে পালিত হয়।",Human,Famous,Adult,Male,Religion and Spirituality,Native,Real,Dead,Modern,Singular,Honorific,Honorific,Honorific,Honorific,Honorific,Honorific,Honorific
হনুমান_(রামায়ণ),Bengali,"হনুমান (/ˈhʌnʊˌmɑːn/; সংস্কৃত: हनुमान, আইএএসটি: Hanumān অথবা আঞ্জনেয়)[১০] হলো হিন্দু দেবতা ও মর্যাদা পুরুষোত্তম রামের ঐশ্বরিক বানর সঙ্গী। হিন্দু ইতিহাস রামায়ণের অন্যতম রাম ভক্ত । তিনি রামের ভক্ত এবং চিরঞ্জীবদের একজন। হনুমান বায়ু দেবতার আধ্যাত্মিক পুত্র,[৫][৬][৭] যিনি একাধিক গল্পে হনুমানের জন্মে সরাসরি ভূমিকা পালন করেন,[১১] হনুমান হলেন পৃথিবীতে ভগবান শিবের আংশিক অবতার বলে মনে করা হয়।[১২] তাকে বায়ু দেবতার অবতারও বলা হয়। মহাকাব্য মহাভারত এবং বিভিন্ন পুরাণ-এর মতো আরও কয়েকটি গ্রন্থে হনুমানের উল্লেখ রয়েছে।",Deity,Famous,Not Applicable,Male,Religion and Spirituality,Native,Mythological,Not Applicable,Historical,Singular,Honorific,Honorific,Honorific,Non-Honorific,Non-Honorific,Honorific,Honorific
হাচিকো,Bengali,"ছিল একটি আকিতা কুকুর। হাচিকোর জন্ম হয়েছিল আকিতা প্রশাসনিক এলাকার, অদাতে শহরের নিকটে। মালিকের প্রতি আনুগত্যের কারণে হাচিকো বিশ্ববাসীর মনে জায়গা পেয়েছে। জাপানি ভাষায় হাচিকো-কে 'চুকেন হাচিকো' (忠犬ハチ公, ""বিশ্বস্ত কুকুর হাচিকো"") বলে সম্বোধন করা হয়। ''হাচি'' মানে আট, এবং ''কো'' মানে স্নেহ",Animal,Famous,Not Applicable,Gender Neutral/Non-Specific,Others,Exotic,Real,Dead,Modern,Singular,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific,Non-Honorific
